home_shotsOnGoal,home_shotsOffGoal,home_totalShots,home_blockedShots,home_shotsInsideBox,home_shotsOutsideBox,home_cornerKicks,home_goalkeeperSaves,home_totalPasses,home_accuratePasses,home_expectedGoals,away_shotsOnGoal,away_shotsOffGoal,away_totalShots,away_blockedShots,away_shotsInsideBox,away_shotsOutsideBox,away_cornerKicks,away_goalkeeperSaves,away_totalPasses,away_accuratePasses,away_expectedGoals
-0.7701266642994934,0.46591505729917554,0.8780417379498767,2.3100644688764085,0.6480065478676306,0.7573845280795524,1.1743487973784161,-0.878358851379164,-1.6048889732220828,-1.6713066868829665,-0.46450834446014183,-0.8064421549842545,1.0423985698063516,1.2626861357727492,2.568002681216913,1.3617258051422585,0.41920631379146217,0.7880866657990969,-1.1677728257109492,1.638913806252167,1.5213792374392308,2.394127290507444
-0.010686308940325876,0.46591505729917554,0.49771159058922315,0.58831741498915,0.8975639828484449,-0.36708887990485245,-0.16525079385260766,-0.3304155068861764,0.22089177090025777,0.16158128227136834,0.8977921643556669,0.08764763930926109,0.2174565687569301,0.40738928383708567,0.5857500684890135,-0.30805913536577156,1.2475175844155562,-0.8479413492775094,-0.22378612325411337,-0.5550550002508539,-0.6556422073085336,0.22464944042517596
1.5081944017780091,-0.6272590830109953,0.3075465169088964,-0.2725561119544792,0.6480065478676306,-0.36708887990485245,0.5045490017629043,0.21752783760681138,1.0786939308542884,1.0780252668485357,0.6228324286313754,0.5346925364560189,0.2174565687569301,0.40738928383708567,0.0901869153070386,0.5268333348882435,0.005050678479415212,-0.02992734173920624,1.664187281659558,1.1608505643682403,1.1750349166839045,1.27249248366219
0.7487540464188417,-2.0848246034245568,-1.0236089988533912,-0.7029928754262939,-0.35022319205562674,-1.4915622878892574,-0.16525079385260766,1.3134145265927868,-0.636910389053773,-0.4722924737278391,0.32287635329578457,1.4287823307495344,0.2174565687569301,1.0488619227888332,0.5857500684890135,1.9183207853116018,-0.8232605921446787,-0.02992734173920624,-0.6957794744825312,1.3401242800747128,1.4224237172234233,2.010410119744594
3.027075112496344,1.9234805777127368,4.110847990515432,3.6013747592918524,4.141810637599031,1.8818579360639571,1.509248695186172,-0.3304155068861764,-0.9831791508700789,-1.1443513957510951,2.13511097511498,0.08764763930926109,-1.0199564328172024,-0.23408335511466197,0.5857500684890135,-0.029761645281099886,-0.40910495683263176,-0.02992734173920624,2.608173984116394,-0.09406544557706739,-0.3670219400124285,-0.277134552110859
0.7487540464188417,-0.9916504631143856,-0.8334439251730643,-1.563866402369923,-0.35022319205562674,-1.1167378185611223,-0.16525079385260766,1.8613578710857746,-0.9280909387629394,-0.7701367687154185,0.0,1.8758272278962922,0.6299275692816408,1.0488619227888332,-0.40537623787493626,1.0834283150575867,0.41920631379146217,-0.4389343455083578,0.24820722797430447,0.5632715120133319,0.7214887823614536,0.0
-0.7701266642994934,1.9234805777127368,0.68787666426955,0.15788065151733538,1.1471214178292592,-0.36708887990485245,2.179048490801684,-1.4263021958721518,0.401895896395145,0.4594255772589477,-0.36452298601494476,-1.70053194927777,-0.19501443176778072,-1.3032044200342414,-0.9009393910569111,-0.864654115535115,-1.2374162274567257,-0.8479413492775094,0.24820722797430447,-0.5209076258305734,-0.4329922868229668,-0.8822270136984306
3.027075112496344,0.46591505729917554,1.6387020326711839,-0.2725561119544792,1.3966788528100735,1.1322089974076872,-0.16525079385260766,-0.878358851379164,0.5278118097828927,0.6045292081503326,2.0351256166697826,-0.3593972578374967,-0.19501443176778072,-0.23408335511466197,0.0901869153070386,-0.029761645281099886,-0.40910495683263176,-0.02992734173920624,2.608173984116394,0.5035136067778411,0.589548088740377,-0.30665125755415523
0.3690338687392579,-1.3560418432177759,-1.213774072533718,-1.563866402369923,-0.8493380620172554,-1.1167378185611223,-0.5001506916603636,1.3134145265927868,-0.7156078349211152,-0.7548627023057991,-1.1644058535765207,1.4287823307495344,-0.19501443176778072,1.9041587747244968,3.063565834398888,1.3617258051422585,1.661673219727603,-0.4389343455083578,1.1921939304311402,2.919440347012685,2.7995547068934106,1.110150603724061
0.3690338687392579,0.8303064374025658,0.11738144322856958,-1.1334296388981084,0.8975639828484449,-1.1167378185611223,0.1696491039551483,0.7654711820997991,-0.4795154973190884,-0.18972224514987915,-0.16455226912455087,0.9817374336027767,-0.19501443176778072,-0.020259142130746085,-0.9009393910569111,0.5268333348882435,-0.8232605921446787,0.37907966202994536,0.7202005792027223,1.84379805277385,2.0573883052748547,0.22464944042517596
1.1284742240984253,1.1946978175059562,0.68787666426955,-1.1334296388981084,1.6462362877908878,-1.1167378185611223,-0.5001506916603636,-0.3304155068861764,-0.534603709426228,-0.502840606547078,0.835301315327419,0.5346925364560189,-1.8448984338666239,-1.0893802070503253,-0.9009393910569111,-0.30805913536577156,-1.6515718627687728,-1.256948353046661,1.1921939304311402,0.5888820428285423,0.6555184355509154,0.283682851311768
1.1284742240984253,1.1946978175059562,0.68787666426955,-1.1334296388981084,-0.10066575707481243,1.5070334667358223,0.5045490017629043,-0.878358851379164,-0.6211708998803045,-0.6784923702577018,0.12290563640539043,-0.3593972578374967,1.0423985698063516,-0.020259142130746085,-0.9009393910569111,1.0834283150575867,-1.6515718627687728,-1.256948353046661,1.664187281659558,-0.11113913278720763,-0.1278794328242271,0.10658261865199117
-1.1498468419790773,0.46591505729917554,0.3075465169088964,1.449190941932779,0.8975639828484449,-0.7419133492329875,0.5045490017629043,0.21752783760681138,-1.1012253196710924,-1.373462391895387,-0.22704311815279904,-0.3593972578374967,2.2798115713804843,0.8350377098049174,-0.40537623787493626,0.2485358448035718,1.2475175844155562,-0.02992734173920624,-0.6957794744825312,-0.042844383946646664,-0.39176082006638036,-0.6313350174304131
-1.1498468419790773,-0.6272590830109953,-1.4039391462140447,-1.1334296388981084,-1.348452931978884,-0.7419133492329875,-0.16525079385260766,0.21752783760681138,-1.2743597005792453,-1.3276401926665287,-1.451863759106462,0.9817374336027767,1.4548695703310626,1.476510348756665,0.5857500684890135,1.0834283150575867,1.2475175844155562,0.37907966202994536,-1.1677728257109492,-0.6745708107218356,-0.6061644472006299,1.789034828919873
1.5081944017780091,0.10152367719578526,0.68787666426955,-0.2725561119544792,0.3984491128868162,0.7573845280795524,-0.16525079385260766,-0.3304155068861764,0.29958921676760003,0.32959601277718237,2.597543257924016,-0.8064421549842545,1.0423985698063516,0.6212134968210016,1.0813132216709884,-0.5863566254504432,2.0758288550396498,-1.256948353046661,0.7202005792027223,-0.7684760903776069,-0.7545977275243411,-0.956018777306671
-0.7701266642994934,0.46591505729917554,-0.4531137778124108,-0.7029928754262939,-0.5997806270364411,0.00773558942328247,0.8394488995706602,0.21752783760681138,0.11858509127271283,-0.0675297138729235,-1.3018857214386665,2.7699170221898077,-0.19501443176778072,1.2626861357727492,0.0901869153070386,1.9183207853116018,-0.40910495683263176,-0.4389343455083578,-0.22378612325411337,-0.36724444093931125,-0.4907163402821878,3.323903511971274
-0.3904064866199096,-0.262867702907605,0.68787666426955,2.3100644688764085,1.6462362877908878,-1.1167378185611223,2.51394838860944,0.21752783760681138,0.03988764540537056,0.16921831547617808,1.035272032217813,-0.3593972578374967,1.4548695703310626,0.1935650708531698,-0.9009393910569111,0.5268333348882435,-0.40910495683263176,-0.4389343455083578,0.24820722797430447,-0.99043402410943,-0.8617995410914658,-0.12955102489437806
